post_id,image_id,content,post_text,label,event_label,category,领域
3500000000000000.0,"http://ww2.sinaimg.cn/large/6d97fa51jw1dxdbig4wz7j.jpg|null
",图中可看出一个领导的情怀某省某地纪委书记汪同志认为网民是暴民是敌人但他对同是日籍网民的苍井空却是十分的暧昧纪委书记大人爱憎分明,图中 看出 一个 领导 情怀 某省 某地 纪委 书记 纪委书记 汪 同志 认为 网民 暴民 敌人 日籍 网民 苍井空 却是 十分 暧昧 纪委 书记 纪委书记 大人 爱憎 分明 爱憎分明,1,5,政治,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/4954061ajw1e7rbefnv7fj20mw0hs75r.jpg|null
",sny都会破产？这这这我在2宾水道,sny 会 破产 宾 水道,1,9,娱乐,无领域
3660000000000000.0,"http://ww2.sinaimg.cn/large/69567d3ajw1ebi24jff4yj20f20qoad6.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发太好了太好了太好了口上积德啊我在励志楼,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 太好了 太好了 太好了 口 积德 励志 楼,1,1,社会,无领域
3480000000000000.0,"http://ww3.sinaimg.cn/large/996e5270jw1dvmp5v5jpkj.jpg|null
",如果在本届伦敦奥运会结束时中国代表队还能在金牌榜上排名第一现决定参与转发本微博并关注奢侈品行业的一人送一台iphoe4绝不食言大家一起见证中国加油[加油],本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 排名 第一 现 决定 参与 转发 本微博 关注 奢侈 奢侈品 行业 一人 送 一台 iphoe4 绝不 食言 绝不食言 一起 见证 中国 加油 [ 加油 ],1,4,健康,娱乐
3790000000000000.0,"http://ww3.sinaimg.cn/large/6188d252jw1ena78ct0zmj20j60biabz.jpg|null
",发表了一篇转载博文[转载]转基因美国再次爆发大规模抗议游行[转载]转基因美国再次爆发大规模抗议游行,发表 一篇 转载 博文 [ 转载 ] 基因 转基因 美国 再次 爆发 大规 规模 大规模 抗议 游行 [ 转载 ] 基因 转基因 美国 再次 爆发 大规 规模 大规模 抗议 游行,1,10,社会,政治
3610000000000000.0,"http://ww1.sinaimg.cn/large/49cb39e0gw1e7v57der7wj207n05kq36.jpg|null
",关注地沟油地沟油的记者李翔死了身中10余刀惨死他为我们的健康付出了年轻的生命我们能为他做的就是请动一下鼠标转发1把你家里的油放到冰箱里2个小时如果出现白色的泡沫一样那就是地沟油2炒菜时放一颗剥皮的蒜头如果蒜头变红色就是用地沟油食油良好的话蒜子是白色的,关注 地沟 地沟油 地沟 地沟油 记者 李翔 死 身中 10 余刀 惨死 健康 付出 年轻 生命 做 请动 一下 鼠标 转发 家里 油 放到 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 炒菜 时放 一颗 剥皮 蒜头 蒜头 变 红色 地沟 地沟油 食油 良好 蒜子 白色,1,8,社会,健康
3520000000000000.0,"http://ww3.sinaimg.cn/large/8c00df85jw1dzk45vtzg6j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天,1,3,社会,无领域
3810000000000000.0,"http://ww2.sinaimg.cn/large/005oqduajw1ep6i0jwchnj30ci0m8401.jpg|http://ww4.sinaimg.cn/large/005oqduajw1ep6i0mbrpaj30hs0nq752.jpg|null
",做父母的都留点心多多注意这个小女孩不幸死于电话充电器就是因为大人平时充完电后没有及时把充电器插头部位拔出小女孩拿起充电器另一头来玩含在嘴里确不幸触电身亡平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到,做 父母 留 点心 多多 注意 小女 女孩 小女孩 不幸 死 电话 充电 电器 充电器 大人 平时 充完 电后 没有 及时 充电 电器 充电器 插头 部位 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 确 不幸 触电 身亡 平时 充电 电器 充电器 插座 小心 及时 拔掉 一定 不能 小孩 碰到,1,3,社会,无领域
3560000000000000.0,"http://ww2.sinaimg.cn/large/7fda2b7fjw1e3hd2y6bh9j.jpg|null
",7月1日作为＂停用微信日＂来显示群众力量在工信部运营商双重压力下小马哥最终没能顶住微信收费将于7月1日开始收费标准信息5分条语音1毛条按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费了如果微信收费'那么微博没理由不收费了转起来抗议,月 日 ＂ 停用 微信 日 ＂ 显示 群众 力量 工信部 运营 营商 运营商 双重 压力 小马 小马哥 最终 没 顶住 微信 收费 月 日 收费 标准 信息 分条 语音 毛条 标准 人会 放弃 微信 其实 中国 微信 使用 已经 包含 流量 费 微信 收费 ' 微博 理由 没理由 收费 转 起来 抗议,1,4,社会,政治
3520000000000000.0,"http://ww3.sinaimg.cn/large/6b0a55b9jw1dz6orghg15j.jpg|null
",大家帮转一下我校需要小孩衣服四到十岁孩子的旧衣服鞋子干净就可小孩衣服少捐的人少这个岁数的孩子特别缺地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809请转给朋友不会很麻烦如有合适可邮寄也许您的一下简单转发就能给孩子们一个温暖幸福的冬天!,帮转 一下 我校 需要 小孩 衣服 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 干净 小孩 衣服 少捐 人少 岁数 孩子 特别 缺 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 请 转给 朋友 不会 麻烦 合适 邮寄 也许 一下 简单 转发 孩子 一个 温暖 幸福 冬天 !,1,3,社会,无领域
3830000000000000.0,"http://ww1.sinaimg.cn/large/005cofeygw1eqsxf1gos4j30bw0bbaam.jpg|null
",奶粉里的肉毒杆菌哪来新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌娃哈哈可口可乐多美滋等使用了其乳粉肉毒杆菌对1岁以下婴儿存在较大威胁毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状,奶粉 里 肉毒 杆菌 哪来 西兰 新西兰 恒 天然 公司 工厂 发现 乳粉 检出 肉毒 杆菌 娃哈哈 可口 可乐 可口可乐 多美 多美滋 使用 乳粉 肉毒 杆菌 岁 以下 婴儿 存在 较大 威胁 毒素 进入 血液 以后 可能 导致 孩子 神经 痉挛 麻痹 中毒 症状,1,9,健康,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/3c3b3ad5jw1evp5din9r6j20go0gota8.jpg|null
",我在看日本首相安倍今日宣布辞职分享给你快来看大快心…网页链接,日本 首相 日本首相 安倍 今日 宣布 辞职 分享 快 来看 大快 心 … 网页 链接,1,0,政治,无领域
3810000000000000.0,"http://ww1.sinaimg.cn/large/50360241jw1ep6urpl68sj20hs0ch74n.jpg|null
",各位父母以后充電插头都要拔掉有个小女孩不幸死于电话充电器就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里却不幸触电身亡请各位都注意了平时充电器插座什么的都得小心及时拔掉一定不能让小孩碰到避免这些意外随时发生求扩散,父母 以后 充電 插头 拔掉 有个 小女 女孩 小女孩 不幸 死 电话 充电 电器 充电器 大人 平时 充完 电后 没有 及时 充电 电器 充电器 插头 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 不幸 触电 身亡 请 注意 平时 充电 电器 充电器 插座 小心 及时 拔掉 一定 不能 小孩 碰到 避免 意外 发生 求 扩散,1,3,社会,无领域
3790000000000000.0,"http://ww4.sinaimg.cn/large/67d0f10ajw1enl83wavarj20u01f9gr7.jpg|null
",不穿的衣服寄给这里的孩子有邮寄地址求扩散网页链接,穿 衣服 寄给 孩子 邮寄 地址 求 扩散 网页 链接,1,3,社会,无领域
3450000000000000.0,"http://ww2.sinaimg.cn/large/90093194gw1dtjmakrz3fj.jpg|null
",太活跃的鱼千万别买去菜场买鱼结果看到惊人一幕摊贩往大水盆内加入一种白色粉未迅速用手搅拌一会功夫白色粉未就溶解了将半死不活的鱼虾倒入其中没想到鱼虾一会儿就活蹦乱跳开仿佛这些鱼都是才从河中捕回来的这是一种能够致癌的催化剂俗称鱼浮灵对智力也有影响女人顾问,太 活跃 鱼 千万 千万别 买 菜场 买鱼 看到 惊人 一幕 摊贩 往大 水盆 加入 一种 白色 粉未 迅速 用手 搅拌 一会 功夫 白色 粉未 溶解 半死 半死不活 鱼虾 倒入 没想 想到 没想到 鱼虾 一会 会儿 一会儿 活蹦 活蹦乱跳 开 仿佛 鱼 河中 河中捕 回来 一种 能够 致癌 催化 化剂 催化剂 俗称 鱼 浮灵 智力 影响 女人 顾问,1,8,娱乐,健康
3490000000000000.0,"http://ww1.sinaimg.cn/large/60e9e5ebjw1dx3ahdpa7sj.jpg|null
",首席观察芙蓉姐姐就这么走了芙蓉姐姐于下午13点左右在家中自杀身亡原因不明,首席 观察 芙蓉 姐姐 芙蓉姐姐 走 芙蓉 姐姐 芙蓉姐姐 下午 13 点 左右 家中 自杀 杀身 身亡 自杀身亡 原因 不明,1,13,娱乐,社会
3530000000000000.0,"http://ww4.sinaimg.cn/large/a1008418jw1e0u9fk11j5j.jpg|null
",云南省昆明市宜良县的一个小山村一只母猪居然生下八个男婴,云南 云南省 昆明 昆明市 宜良 宜良县 一个 小山 山村 小山村 一只 母猪 居然 生 八个 男婴,1,7,社会,无领域
3520000000000000.0,"http://ww4.sinaimg.cn/large/77f28d5djw1dzieaaaw3nj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣谢谢各位好人一生平安,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 谢谢 好人 一生 平安,1,3,社会,无领域
3650000000000000.0,"http://ww4.sinaimg.cn/large/72822857jw1ebed19cd21j20hs0qotbu.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发[强][强][强]网页链接,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 [ 强 ] [ 强 ] [ 强 ] 网页 链接,1,1,社会,无领域
3650000000000000.0,"http://ww4.sinaimg.cn/large/9885ed4ejw1ebdldulvwkj20c607jjrk.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发[强][强]网页链接,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 [ 强 ] [ 强 ] 网页 链接,1,1,社会,无领域
3750000000000000.0,"http://ww2.sinaimg.cn/large/44c4dc7ejw1ejtx86lzw5j20go0gojtu.jpg|null
",我在看深圳中院quot性贪quot副院长裴洪泉5名女法官乳汁喂养他臭臭的博客分享给你快来看网页链接,深圳 中院 quot 性 贪 quot 副 院长 裴洪泉 名 法官 女法官 乳汁 喂养 臭臭 博客 分享 快 来看 网页 链接,1,1,社会,无领域
3720000000000000.0,"http://ww2.sinaimg.cn/large/005cavvtjw1eog0kk3w0oj30sg0bv0un.jpg|null
",微公益帮助微公益谁有兴趣领养狗免费有罗威金毛德牧土狗番狗在七台河马场有个杀狗场被捣毁了几百只狗无人领养就要安乐死了领养电话158046503852014年6月15日截止啊免费领养如果你领养不了转发一下救救可怜的狗狗您的复制粘贴可以拯救无数狗狗生命救救人类的朋友吧,微 公益 帮助 微 公益 兴趣 领养 狗 免费 有罗威 金毛 德牧 土狗 番 狗 七台 七台河 马场 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 领养 电话 158046503852014 年 月 15 日 截止 免费 领养 领养 不了 转发 一下 救救 可怜 狗狗 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 救救 人类 朋友,1,1,社会,无领域
3860000000000000.0,"http://ww1.sinaimg.cn/large/b616cab1jw1etgllq1mgxj20ez0qogn0.jpg|null
",刘翔小三这是发生在山东省聊城市高唐县的事希望大家能帮忙转发一下您的随手转发打开一看可能就挽救一个家庭谢谢大家,刘翔 小三 发生 山东 山东省 聊城 城市 聊城市 高唐 唐县 高唐县 事 希望 帮忙 转发 一下 随手 转发 打开 一看 可能 挽救 一个 家庭 谢谢,1,7,社会,无领域
3520000000000000.0,"http://ww1.sinaimg.cn/large/41ced179jw1dzljp4jaawj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服帮忙转一下贴也好一个简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣谢谢各位,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 帮忙 转 一下 贴 一个 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 谢谢,1,3,社会,无领域
3490000000000000.0,"http://ww1.sinaimg.cn/large/7143d82djw1dwh13zox9gj.jpg|null
",怎么鉴定地沟油炒菜时放一颗剥皮的蒜头蒜子蒜子对黄曲霉素最敏感如果蒜子变红色就是地沟油含有大量黄曲霉素把你家里的油放到冰箱里2个小时如果出现白色的泡沫一样那就是地沟油转给身边滴朋友吧关注史上第一震惊震惊你……震惊你……,鉴定 地沟 地沟油 炒菜 时放 一颗 剥皮 蒜头 蒜子 蒜子 曲霉 霉素 黄曲霉 黄曲霉素 敏感 蒜子 变 红色 地沟 地沟油 含有 大量 曲霉 霉素 黄曲霉 黄曲霉素 家里 油 放到 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 转给 身边 滴 朋友 关注 史上 第一 震惊 震惊 … … 震惊 … …,1,8,社会,健康
3800000000000000.0,"http://ww1.sinaimg.cn/large/3e1c0442gw1enyqiufbtjj20hx0hsq58.jpg|null
",刚被查的南京市委书记杨卫泽元旦去栖霞寺烧香看客有三感慨1心中有佛佛就是自己违法违纪求佛何用？2台下平民人头攒动阶上官员霸气独步寺庙方丈降阶相迎!在菩萨面前如此任性在平时何等骄横？3看那大和尚巴结样一看就道法不高令栖霞寺蒙羞佛门都向权力献媚佛教如何度人？,刚 查 南京 市委 书记 市委书记 杨卫泽 元旦 栖霞 栖霞寺 烧香 看客 三 感慨 心中 佛佛 违法 违纪 违法违纪 求佛 何用 台下 平民 人头 攒动 人头攒动 阶上 官员 霸气 独步 寺庙 方丈 降阶 相迎 ! 菩萨 面前 任性 平时 何等 骄横 那大 和尚 巴结 样一看 道 法不高令 栖霞 栖霞寺 蒙羞 佛门 权力 献媚 佛教 度人,1,5,社会,政治
3480000000000000.0,"http://ww4.sinaimg.cn/large/8f55cc5fgw1dvll8arr3nj.jpg|null
",因公司大量库存假如本届伦敦奥运会结束时中国代表队还能在金牌榜上排名第一现决定参与转发本微博并关注华腾通讯的一人送一台iphoe4绝不食言说到做到中国加油,公司 大量 库存 大量库存 本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 排名 第一 现 决定 参与 转发 本微博 关注 华腾 通讯 一人 送 一台 iphoe4 绝不 食言 绝不食言 做到 说到做到 中国 加油,1,4,健康,娱乐
3520000000000000.0,"http://ww2.sinaimg.cn/large/698f8b3cjw1dzgt4ijp96j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣希望得到帮助,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷给 孩子 添加 棉衣 希望 得到 帮助,1,3,社会,无领域
3510000000000000.0,"http://ww3.sinaimg.cn/large/5ef965bejw1dymvrt4v91j.jpg|null
",爱心传递该校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809奉献爱心,爱心 传递 该校 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 奉献 爱心,1,3,社会,无领域
3720000000000000.0,"http://ww1.sinaimg.cn/large/547372bbjw1ehce0jyt2qj218g0xcwhh.jpg|null
",帮转成都滴朋友有兴趣领养狗免费的有泰迪刚出生纯黑七只古牧罗威金毛半月三只德牧土狗番狗在桐梓林马场有个杀狗场被捣毁有几百只狗无人领养就要安乐死6月15日截止免费领养的如果你领养不了麻烦转发救救狗狗您的复制粘贴可以拯救无数狗狗生命18200597747,帮转 成都 滴 朋友 兴趣 领养 狗 免费 泰迪 出生 刚出生 纯黑 七只 古牧罗威 金毛 半月 三只 德牧 土狗 番 狗 桐梓 林 马场 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 月 15 日 截止 免费 领养 领养 不了 麻烦 转发 救救 狗狗 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 18200597747,1,1,社会,无领域
3510000000000000.0,"http://ww1.sinaimg.cn/large/7687ac0ejw1dycgf7wnydj.jpg|null
",愛心转发现需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为平时捐小朋友衣服的人少所以这个岁数的孩子缺衣服直接捐送到学校即可甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809谢谢,愛心 转 发现 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 平时 捐 朋友 小朋友 衣服 人少 岁数 孩子 缺 衣服 直接 捐 送到 学校 即可 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809 谢谢,1,3,社会,无领域
3480000000000000.0,"http://ww3.sinaimg.cn/large/9ab7f7e5gw1dvmup7ivbuj.jpg|null
",假如本届伦敦奥运会结束时中国代表队能在金牌榜上排第一现决定参与转发本微博并关注宏盛数码通讯每个人送一台iphoe4s绝对真实见图上的iphoe4s不玩文字游戏绝对的每个人送一部欢迎截图快叫上你的朋友一起来吧,本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 宏盛 数码 通讯 每个 人送 一台 iphoe4s 绝对 真实 见图 iphoe4s 不玩 文字 游戏 文字游戏 绝对 每个 人送 一部 欢迎 截图 快 朋友 起来,1,4,健康,娱乐
3490000000000000.0,"http://ww2.sinaimg.cn/large/4b005942tw1dwsnkvbjunj.jpg|null
",中日交火钓鱼岛被控制,中日 交火 钓鱼 钓鱼岛 控制,1,14,军事,国际
3480000000000000.0,"http://ww3.sinaimg.cn/large/625ec3fdgw1dvkzl32ycuj.jpg|null
",假如本届伦敦奥运会结束时中国代表队能在金牌榜上排第一现决定参与转发本微博并关注cger官网的一人送一台newipad官方微博绝不食言,本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 cger 官网 一人 送 一台 newipad 官方 微博 绝不 食言 绝不食言,1,4,健康,娱乐
3870000000000000.0,"http://ww1.sinaimg.cn/large/6cdd849ejw1euhqcbwk8gj20go0m8dh0.jpg|http://ww3.sinaimg.cn/large/6cdd849ejw1euhqccoxpxj20hs0qodgx.jpg|null
",铁岭西丰开始封道了这面有个黑牛场牛死了工人给牛扒皮结果人高烧不退浑身溃烂导致死亡现在政府已经派人了现在有几个人已经死了40多人查出来有这个病现在这个牛还往出卖最近大家还是不要吃牛羊肉了不要吃烧烤辉山奶也不要喝了太严重了比以前得非典还严重据说是从日本进的种牛,铁岭 西丰 封道 这面 有个 黑牛场 牛 死 工人 牛 扒皮 高烧 退 浑身 溃烂 导致 死亡 现在 政府 已经 派 现在 几个 已经 死 40 多人 查出 查出来 病 现在 牛 出卖 最近 不要 吃 牛羊 羊肉 牛羊肉 不要 吃 烧烤 辉山奶 不要 喝 太 严重 以前 非典 严重 据说 是从 日本 进 种牛,1,8,社会,健康
3610000000000000.0,"http://ww4.sinaimg.cn/large/71e528a9jw1e7v78nk0bxj20m80ht76r.jpg|null
",地沟油的记者李翔死了他身中10余刀惨死他为我们的健康付出了年轻的生命我们能为他做的就是请动一下手指转发把你家里的油放倒冰箱里2小时如果出现白色的泡沫状那就是地沟油请发出你的爱心把这信息转发到你的亲戚朋友网页链接,地沟 地沟油 记者 李翔 死 身中 10 余刀 惨死 健康 付出 年轻 生命 做 请动 一下 手指 转发 家里 油放 倒 冰箱 里 小时 出现 白色 泡沫 泡沫状 地沟 地沟油 请 发出 爱心 信息 转发 亲戚 朋友 亲戚朋友 网页 链接,1,3,社会,健康
3480000000000000.0,"http://ww2.sinaimg.cn/large/86ec19adjw1dvrahh2gghj.jpg|null
",陈晨两岁被刚出锅的油给烫伤已被送到医院医生说现在情况很危险需要花费五十万急需好心人捐款帮助现互动每位网友转发每转发一次孩子可得到3分钱支助多一人转发就多一份希望帮帮这个可怜的小男孩吧好人终有好报,陈晨 两岁 刚出 锅 油 烫伤 送到 医院 医生 说 现在 情况 危险 需要 花费 五十 十万 五十万 急需 好心 好心人 捐款 帮助 现 互动 每位 网友 转发 转发 一次 孩子 得到 分钱 支助 多一人 转发 一份 多一份 希望 帮帮 可怜 男孩 小男孩 好人 终有 报,1,3,社会,无领域
3790000000000000.0,"http://ww1.sinaimg.cn/large/69c07615jw1ennc9fhezyj20u01b9tgd.jpg|null
",我正在看不穿的衣服寄给这里的孩子有邮寄地址求扩散分享给你一起看吧不管是真是假有孩子的家庭小孩不穿的可以寄过去总比扔了强不穿的衣服寄给这里的孩子有邮寄地址求扩散,正在 穿 衣服 寄给 孩子 邮寄 地址 求 扩散 分享 一起 看吧 真是 真是假 孩子 家庭 小孩 穿 过去 寄过去 总比 扔 强 穿 衣服 寄给 孩子 邮寄 地址 求 扩散,1,3,社会,无领域
3600000000000000.0,"http://ww2.sinaimg.cn/large/780385c5jw1e6zyl7ambbj20an0csq3h.jpg|null
",解密哥难以置信姜瑜根据国际公约众所周知美国使馆区是美国领土他们那里检测到的数据只能说明美国的空气质量不好这段不可思议的话竟然是真的,解密 哥 难以 置信 难以置信 姜瑜 国际 公约 国际公约 周知 众所周知 美国 使馆 使馆区 美国 领土 检测 数据 只能 说明 美国 空气 气质 质量 空气质量 不好 段 不可 思议 不可思议 竟然 真的,1,4,国际,无领域
3500000000000000.0,"http://ww3.sinaimg.cn/large/5d738637jw1dxxufkiavhj.jpg|null
",怎么鉴定地沟油炒菜时放一颗剥皮的蒜头蒜子蒜子对黄曲霉素最敏感如果蒜子变红色就是地沟油含有大量黄曲霉素把你家里的油放到冰箱里2个小时如果出现白色的泡沫一样那就是地沟油请发出你的爱心转给身边滴朋友吧,鉴定 地沟 地沟油 炒菜 时放 一颗 剥皮 蒜头 蒜子 蒜子 曲霉 霉素 黄曲霉 黄曲霉素 敏感 蒜子 变 红色 地沟 地沟油 含有 大量 曲霉 霉素 黄曲霉 黄曲霉素 家里 油 放到 冰箱 里 小时 出现 白色 泡沫 地沟 地沟油 请 发出 爱心 转给 身边 滴 朋友,1,8,社会,无领域
3450000000000000.0,"http://ww2.sinaimg.cn/large/4f60671bjw1dtf3aa406kj.jpg|null
",央视主持赵普因泄秘老酸奶和果冻食品安全问题正式被革职讽刺的是在这么大的食品安全问题中没一个官员被革职而唯一被革职的居然是这个勇敢的讲出真话的人,央视 主持 赵普 因泄 秘老 酸奶 果冻 食品 安全 食品安全 问题 正式 革职 讽刺 食品 安全 食品安全 问题 中 没 一个 官员 革职 唯一 革职 居然 勇敢 讲 出 真话,1,12,政治,社会
3480000000000000.0,"http://ww4.sinaimg.cn/large/6b562c55jw1dvk3ont33wj.jpg|null
",假如本届伦敦奥运会结束时中国代表队还能在金牌榜上排第一现决定参与转发本微博并关注深职聊天台的一人送一台iphoe5如果iphoe5没出就改送iphoe4绝不食言删微博的是狗,本届 伦敦 奥运 奥运会 结束 时 中国 代表 代表队 金牌 金牌榜 上排 第一 现 决定 参与 转发 本微博 关注 深职 聊天 台 一人 送 一台 iphoe5 iphoe5 没出 改送 iphoe4 绝不 食言 绝不食言 删微博 狗,1,4,健康,娱乐
3560000000000000.0,"http://ww2.sinaimg.cn/large/49caaefdjw1e3dhxti01fj.jpg|null
",重庆解放碑地区一妇女卖水果辛苦拉扯3个孩子告诉孩子街上卖山竹给孩子买点肉吃孩子1星期没吃到肉孩子开心好啊中午我在家先洗菜淘米等你回家来烧饭哦女人乖孩子好好读书将来才有出息娘走了想不到半路上遇到城管执法把她推下台阶竟成了永别网页链接,重庆 解放 解放碑 地区 妇女 卖 水果 辛苦 拉扯 孩子 告诉 孩子 街上 卖 山竹 孩子 买点 肉 吃 孩子 星期 没 吃 肉 孩子 开心 中午 在家 先 洗菜 淘米 回家 烧饭 女人 孩子 乖孩子 好好 读书 将来 出息 娘 走 不到 想不到 半路 路上 半路上 遇到 城管 执法 推 下台 台阶 下台阶 竟成 永别 网页 链接,1,3,社会,无领域
