post_id,image_id,content,post_text,label,event_label,category,领域
3630000000000000.0,"http://ww4.sinaimg.cn/large/6ac256f5jw1e9obybbsjjj20c8096q38.jpg|http://ww3.sinaimg.cn/large/6ac256f5jw1e9obycy5gwj20h10m8wf1.jpg|null
",中学生撬掉了政府门口的为人民服务事发江苏邳州政府强制征学校的地然后中学生们到政府门口聚集然后撬掉了政府门口的为人民服务早就该撬掉了明明是在为利益集团服务却美其名曰为人民服务都骗了半个多世纪了该结束了转,中学 学生 中学生 撬 掉 政府 门口 人民 服务 事发 江苏 邳州 政府 强制 征 学校 中学 学生 中学生 政府 门口 聚集 撬 掉 政府 门口 人民 服务 早就 撬 掉 明明 利益 集团 利益集团 服务 名曰 美其名 美其名曰 人民 服务 骗 半个 世纪 结束 转,1,1,社会,无领域
3860000000000000.0,"http://ww1.sinaimg.cn/large/5355c1c6jw1etgp3ien7dj20bc0gojsc.jpg|http://ww4.sinaimg.cn/large/5355c1c6jw1etgp3u40stj20m80gntap.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼他一生中捐赠了数千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯更伟大逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 一生 中 捐赠 数千 百亿 计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 更 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3680000000000000.0,"http://ww3.sinaimg.cn/large/7d4da6dbjw1ee1zjd295kj20hs0vkgoc.jpg|http://ww3.sinaimg.cn/large/7d4da6dbjw1ee1zjdyf9ij20f00qo754.jpg|http://ww2.sinaimg.cn/large/7d4da6dbjw1ee1zjfr489j20k00ho42j.jpg|null
",大家注意啦发生在昆明的恐怖袭击团伙口供他们是分批行动分别在大理丽江厦门等地实施恐怖活动各位注意出行别去人员密集的场所下面是在逃犯罪人员以及他们的制服厦门大城小事趙趙趙糾婕丶--jao乌龟racholi男若蔡我在2g3京台高速,注意 发生 昆明 恐怖 袭击 恐怖袭击 团伙 口供 分批 行动 大理 丽江 厦门 实施 恐怖 活动 恐怖活动 注意 出行 别去 人员 密集 场所 下面 逃 犯罪 人员 制服 厦门 大城 小事 趙 趙 趙 糾婕 丶 -- jao 乌龟 racholi 男若 蔡 2g3 京台 高速,1,2,军事,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/a14c8993jw1ev1xgho51gj20ci0m8gn4.jpg|http://ww2.sinaimg.cn/large/a14c8993jw1ev1xgi4ewoj20ci0m875z.jpg|http://ww1.sinaimg.cn/large/a14c8993jw1ev1xgh1qonj20k00zktcj.jpg|http://ww4.sinaimg.cn/large/a14c8993jw1ev1xgikvlgj20ku112dln.jpg|null
",塘沽爆炸真相不管朋友圈的转发是不是事实我只知道另一种声音应该被听见政府应该作出解释而不是掐断转播应该爆出真相而不是转移注意力会隐瞒,塘沽 爆炸 真相 朋友 朋友圈 转发 是不是 事实 知道 一种 声音 应该 听见 政府 应该 作出 解释 掐断 转播 应该 爆出 真相 转移 注意 注意力 会 隐瞒,1,4,政治,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmfhv5fj30hs0vkaf9.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bmgx57vj30hs0sc43g.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmjm3emj30f00qodlp.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bmk2e5zj30f00qowih.jpg|http://ww4.sinaimg.cn/large/005wrcnvjw1ev1bml5qm4j30hs0s2wjj.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmlbuguj30f00qowf9.jpg|http://ww3.sinaimg.cn/large/005wrcnvjw1ev1bmn0pf8j30f00qo0za.jpg|null
",我没有亲眼看到所以我不能去埋怨任何一个人任何一个组织的责任问题但是这么大规模的爆炸却只报了40多人死亡怎么可能？？为什么就没有人愿意做出一份真实的报道呢？可能因为我不清楚到底什么样的才能算做死亡人数但请不要用虚假去掩盖事实的残酷天津塘沽大爆炸愿天佑天津天佑塘沽的亲人,没有 亲眼 眼看 看到 亲眼看到 不能 埋怨 一个 一个 组织 责任 问题 大规 规模 大规模 爆炸 报 40 多人 死亡 可能 没有 愿意 做出 一份 真实 报道 可能 清楚 到底 算 做 死亡 人数 请 不要 虚假 掩盖 事实 残酷 天津 塘沽 爆炸 愿 天佑 天津 天佑 塘沽 亲人,1,4,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/4fe985e6jw1evhdwni6uuj20gt0bx0v1.jpg|http://ww4.sinaimg.cn/large/4fe985e6jw1evhdwojxvxj20qo0gr0wy.jpg|null
",今天是邵逸夫先生出殡的日子他真的比乔布斯伟大的多逸夫老先生一路走好希望有良知的中国人转起来让更多的人记住这位为中国教育事业和医疗　　事业做出丰功伟绩的慈祥老人,今天 逸夫 邵逸夫 先生 出殡 日子 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 希望 良知 中国 人转 起来 更 记住 这位 中国 教育 事业 医疗 　 　 事业 做出 丰功 伟绩 丰功伟绩 慈祥 老人,1,1,娱乐,社会
3880000000000000.0,"http://ww3.sinaimg.cn/large/865e6291jw1ev188bx05wj20hs0hswfd.jpg|http://ww2.sinaimg.cn/large/865e6291jw1ev188c64fhj20ci0m8t9s.jpg|http://ww4.sinaimg.cn/large/865e6291jw1ev188ccds9j20ku1120v2.jpg|http://ww1.sinaimg.cn/large/865e6291jw1ev188cmwtzj20f00qodhc.jpg|http://ww4.sinaimg.cn/large/865e6291jw1ev188df50rj20f10qo0v3.jpg|http://ww1.sinaimg.cn/large/865e6291jw1ev188fssyjj20hs7og7wh.jpg|http://ww4.sinaimg.cn/large/865e6291jw1ev188g85wfj20e809x758.jpg|http://ww2.sinaimg.cn/large/865e6291jw1ev188gk5epj20f00qoq45.jpg|http://ww2.sinaimg.cn/large/865e6291jw1ev188h1ql6j20cc0o1myw.jpg|null
",天津塘沽大爆炸只求一个真相出什么事情都是隐瞒当局就不能面对吗面对事故面对失事家属面对人民面对历史祈福有什么用想愚弄大众我们不傻,天津 塘沽 爆炸 只求 一个 真相 出 事情 隐瞒 当局 不能 面对 面对 事故 面对 失事 家属 面对 人民 面对 历史 祈福 用想 愚弄 大众 傻,1,4,社会,无领域
3650000000000000.0,"http://ww3.sinaimg.cn/large/754d5d85jw1eb565zxj0cj20hs0vkn11.jpg|http://ww2.sinaimg.cn/large/754d5d85jw1eb5660stioj20f10qo0ug.jpg|http://ww4.sinaimg.cn/large/754d5d85jw1eb5661fjqqj20eq0eq0tk.jpg|null
",这是真的假的？还活着？,这是 真的 真的假 活着,1,4,娱乐,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/9526f550jw1ev2mnzp05ej20p018gte1.jpg|http://ww2.sinaimg.cn/large/9526f550jw1ev2mo10p1ej20p018g79r.jpg|http://ww2.sinaimg.cn/large/9526f550jw1ev2mo2zjzoj20p018g45q.jpg|http://ww3.sinaimg.cn/large/9526f550jw1ev2mo6c6j1j20p018gakn.jpg|http://ww2.sinaimg.cn/large/9526f550jw1ev2mo7d96fj20p018gtfj.jpg|http://ww4.sinaimg.cn/large/9526f550jw1ev2mo98dsnj20p018gn52.jpg|http://ww1.sinaimg.cn/large/9526f550jw1ev2mpdte5xj20p018gwm0.jpg|http://ww4.sinaimg.cn/large/9526f550jw1ev2mpgmym0j20p018gdn9.jpg|http://ww2.sinaimg.cn/large/9526f550jw1ev2mpk9b8yj20p018ggs0.jpg|null
",这是天津真实的朋友圈唯有截图不会屏蔽,这是 天津 真实 朋友 朋友圈 截图 不会 屏蔽,1,4,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/98f4f72cgw1ev29vnjo16j20p018gq7h.jpg|http://ww2.sinaimg.cn/large/98f4f72cgw1ev29vo5sbhj20p018gjvt.jpg|http://ww1.sinaimg.cn/large/98f4f72cgw1ev29vopv57j20p018g44s.jpg|http://ww1.sinaimg.cn/large/98f4f72cgw1ev29vro8q9j20p018gdpi.jpg|http://ww2.sinaimg.cn/large/98f4f72cgw1ev29vs0sggj20p018gafx.jpg|http://ww1.sinaimg.cn/large/98f4f72cgw1ev29vs8xonj20p018ggrh.jpg|http://ww4.sinaimg.cn/large/98f4f72cgw1ev29vmudqij20p018gwls.jpg|http://ww1.sinaimg.cn/large/98f4f72cgw1ev29vsjdruj20p018g44y.jpg|http://ww3.sinaimg.cn/large/98f4f72cgw1ev29vsvzjqj20p018g0z3.jpg|null
",天津塘沽大爆炸早就猜到了谎报数据中国国情如此,天津 塘沽 爆炸 早就 猜到 谎报 数据 中国 国情 中国国情,1,0,政治,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/48babc57gw1ex5fmq2cq3j20r00r0tdi.jpg|http://ww1.sinaimg.cn/large/48babc57gw1ex5fmzn4o8j20r00r00z4.jpg|null
",一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却少见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多逸夫老先生一路走好2成都三圣街区,一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 少见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千亿 计 医疗 设施 教育 设施 国人 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 成都 三圣 街区,1,1,社会,无领域
3870000000000000.0,"http://ww3.sinaimg.cn/large/a6470a4bjw1eua99jaxhkj20ku112an9.jpg|http://ww2.sinaimg.cn/large/a6470a4bjw1eua99ifvgfj20ku112ka4.jpg|null
",肯德基里吃到蛆真是醉了难道是为了增加蛋白质？微靖江网友上海城肯德基烤翅内吃出蛆看后还敢吃吗?,肯德 肯德基 里 吃 蛆 真是 醉 难道 增加 蛋白 白质 蛋白质 微 靖江 网友 上海 城 肯德 肯德基 烤 翅 吃 出 蛆 敢 吃,1,3,社会,无领域
3870000000000000.0,"http://ww2.sinaimg.cn/large/00660xkhjw1eubcgz1nlhj30go0b3wfv.jpg|http://ww2.sinaimg.cn/large/00660xkhjw1eubcgzmihlj30c20hrwf8.jpg|http://ww4.sinaimg.cn/large/00660xkhjw1eubch0axpdj30ag08kdge.jpg|null
",肯德基河南肯德基你们还吃吗？反正我是很久不吃这些东西了河南肯德基吃出长蛆的炸鸡民众愤怒砸店,肯德 肯德基 河南 肯德 肯德基 吃 反正 久 不吃 东西 河南 肯德 肯德基 吃 出长 蛆 炸鸡 民众 愤怒 砸 店,1,3,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/7c205825gw1ev1vji3noyj20hs0qowgb.jpg|http://ww2.sinaimg.cn/large/7c205825gw1ev1vjickvvj20hs0qotaq.jpg|http://ww1.sinaimg.cn/large/7c205825gw1ev1vjip97uj20hs0qojt6.jpg|http://ww2.sinaimg.cn/large/7c205825gw1ev1vjiyhhnj20hs0qomyz.jpg|null
",天津塘沽大爆炸请问公开的是真实的？？？还是真实内容被虚报了？？？我们大中国从来就是隐瞒欺诈广大人民？？？人民日报姐眼中的新闻2滁州襄河镇,天津 塘沽 爆炸 请问 公开 真实 真实 内容 虚报 中国 从来 隐瞒 欺诈 广大 人民 人民 日报 人民日报 姐 眼中 新闻 滁州 襄河 镇,1,0,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/ae414cb9jw1ev1880xmuzj20dx17uq7p.jpg|http://ww4.sinaimg.cn/large/ae414cb9jw1ev18816xyxj20ce0f10u9.jpg|http://ww1.sinaimg.cn/large/ae414cb9jw1ev1880gxuuj20c80ktgmp.jpg|http://ww2.sinaimg.cn/large/ae414cb9jw1ev1881x81sj20c816sn01.jpg|http://ww1.sinaimg.cn/large/ae414cb9jw1ev1882p094j20f00qo77q.jpg|http://ww1.sinaimg.cn/large/ae414cb9jw1ev1882u8pyj20c70c70tk.jpg|http://ww3.sinaimg.cn/large/ae414cb9jw1ev1883drcpj20et0m840x.jpg|http://ww3.sinaimg.cn/large/ae414cb9jw1ev1883jm0yj20c60c6dgv.jpg|http://ww3.sinaimg.cn/large/ae414cb9jw1ev1883s5a2j20c8085wf4.jpg|null
",真的别看新闻了都是假的要看就看天津朋友的朋友圈一定要平安2天津第三大街,真的 别看 新闻 假 天津 朋友 朋友 朋友圈 一定 平安 天津 第三 大街,1,4,社会,无领域
3840000000000000.0,"http://ww2.sinaimg.cn/large/005gatobjw1erui03fiw7j30f10qo76v.jpg|http://ww2.sinaimg.cn/large/005gatobjw1erui042bzdj30hs0c5q4b.jpg|null
",就南京的医生火车上为别人接生反而判刑说是违法行医那不懂医学的交警同样也是为别人接生不违法了吗？交警和李芊医生都是好样的我发表的这个并不是要法律对判刑交警而是为了保定那位好医生李芊说理同意的大家转起,南京 医生 火车 接生 判刑 说 违法 行医 懂 医学 交警 同样 接生 违法 交警 李芊 医生 好样 发表 法律 判刑 交警 保定 那位 医生 李芊 说理 同意 转,1,1,社会,无领域
3590000000000000.0,"http://ww1.sinaimg.cn/large/5382c691jw1e64v399oq8j20hs0npgmo.jpg|http://ww4.sinaimg.cn/large/5382c691jw1e64v3d1k73j20xc18gdm5.jpg|null
",焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件请火速转给你在乎的朋友不要给孩子们喝这种饮料我在这里2北京竭诚商务楼,焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 请 火速 转给 在乎 朋友 不要 孩子 喝 这种 饮料 北京 竭诚 商务 商务楼,1,3,健康,无领域
3610000000000000.0,"http://ww3.sinaimg.cn/large/aad4ce86jw1e7b008xknoj209q082758.jpg|http://ww4.sinaimg.cn/large/aad4ce86jw1e7b009woorj20iz0sg3zv.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多发提醒一下!,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 圈里 爱 榴莲 朋友 很多 发 提醒 一下 !,1,3,健康,无领域
3610000000000000.0,"http://ww4.sinaimg.cn/large/79cd0991jw1e7gfyy47z0j20hs0d7dhs.jpg|http://ww1.sinaimg.cn/large/79cd0991jw1e7gfyz6oyyj20hs0hhaba.jpg|null
",爱吃榴莲的朋友请注意吃榴蓮之後饮可口可乐毒過眼鏡蛇又一游客--客死泰國异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内是不能饮可口可乐的,爱 吃 榴莲 朋友 请 注意 吃榴蓮 之後饮 可口 可乐 可口可乐 毒過 眼鏡 蛇 游客 -- 客死 泰國 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 饮 可口 可乐 可口可乐,1,3,健康,无领域
3730000000000000.0,"http://ww2.sinaimg.cn/large/b0a36a04gw1ehy7idlnl2j20go0cimyx.jpg|http://ww1.sinaimg.cn/large/b0a36a04gw1ehy7jfpnznj20hm0gi76i.jpg|null
",自拍在美国被定性蛇精病？美国精神病学协会已将自拍成瘾认定为一种精神疾病美国心理医生将自拍成瘾定义为强迫症其特点是常常想自拍并将照片上传至社交网络以弥补现实生活中自尊心的缺失好吧现实生活中自尊心的缺失,自拍 美国 定性 蛇 精病 美国 精神 病学 精神病 精神病学 协会 自拍 成瘾 认定 一种 精神 疾病 精神疾病 美国 心理 医生 心理医生 自拍 成瘾 定义 强迫 强迫症 特点 常常 想 拍 照片 上传 社交 网络 弥补 现实 生活 现实生活 中 自尊 自尊心 缺失 现实 生活 现实生活 中 自尊 自尊心 缺失,1,3,社会,健康
3800000000000000.0,"http://ww3.sinaimg.cn/large/4b30d22cjw1enyitjnwmej20gi0koq3r.jpg|http://ww1.sinaimg.cn/large/4b30d22cjw1enyitk2x6aj20b40m875a.jpg|null
",武媚娘传奇今天给大家介绍一个直接上图,武媚娘 传奇 今天 介绍 一个 直接 图,1,0,娱乐,无领域
3610000000000000.0,"http://ww3.sinaimg.cn/large/7f9df243tw1e7vogtafc6j20900bv756.jpg|http://ww4.sinaimg.cn/large/7f9df243tw1e7voh3dxp5j20g20bydha.jpg|null
",抚顺水灾实情抚顺清源事实为什么发微博要给加密为什么不把灾情实情报道出来真心真意为老板姓办事不行吗,抚顺 水灾 实情 抚顺 清源 事实 发微 博要 加密 灾情 实情 报道 真心 真意 真心真意 老板 姓 办事 不行,1,4,社会,无领域
3880000000000000.0,"http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz45kq8j30hs0pawh0.jpg|http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz4kjq0j30hs0hsgn8.jpg|http://ww1.sinaimg.cn/large/005vyqmbjw1ev1rz4y8b9j30bp0ku3zl.jpg|http://ww3.sinaimg.cn/large/005vyqmbjw1ev1rz5bp1sj30ch0m8q4s.jpg|http://ww1.sinaimg.cn/large/005vyqmbjw1ev1rz5ti04j30ci0m8dh9.jpg|null
",天津塘沽大爆炸再帅的逆行也抵不过现实的残酷明明知道去了必然是危险却义无反顾的为了人民国家实现了最帅的逆行可最后却得不到一个真实的报道英雄走好塘沽加油,天津 塘沽 爆炸 再帅 逆行 抵不过 现实 残酷 明明 知道 必然 危险 反顾 义无反顾 人民 国家 实现 最帅 逆行 最后 不到 得不到 一个 真实 报道 英雄 走 塘沽 加油,1,4,军事,社会
3880000000000000.0,"http://ww4.sinaimg.cn/large/40a1aabfgw1ev1xswhumrj20f10qoq3h.jpg|http://ww2.sinaimg.cn/large/40a1aabfgw1ev1xswtzmpj20et0m8q49.jpg|http://ww4.sinaimg.cn/large/40a1aabfgw1ev1xsx89gyj20fn0m8dhr.jpg|http://ww1.sinaimg.cn/large/40a1aabfgw1ev1xsxpburj20f10qotao.jpg|null
",天津塘沽大爆炸我也想不传谣不信谣但是谁能告诉我真正的事实呢苦乔一一闻33小柳儿嘞不管怎么说为所有牺牲的战士医务工作者以及无辜群众表示深切哀悼希望早日查出事故原因让罪魁祸首得到最严厉的惩罚,天津 塘沽 爆炸 想 传谣 不信 不信谣 告诉 真正 事实 苦乔 一一 闻 33 小柳儿 嘞 不管怎么 说 牺牲 战士 医务 工作 作者 工作者 无辜 群众 表示 深切 哀悼 希望 早日 查出 事故 原因 罪魁 魁祸 祸首 罪魁祸首 得到 严厉 惩罚,1,4,社会,无领域
3750000000000000.0,"http://ww3.sinaimg.cn/large/6279ac61jw1ek75gr6kuvj20hs0np40b.jpg|http://ww3.sinaimg.cn/large/6279ac61jw1ek75oovwpwj20da0kxwg9.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念多少学校有逸夫教学楼多少医院有逸夫门诊楼＂对国人来说他真的比乔布斯伟大的多逸夫老先生一路走好一个真正做事的中国人应该被记住轉自朋友2林城东路,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 学校 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 国人 真的 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走 一个 真正 做事 中国 应该 记住 轉自 朋友 林 城东 东路 城东路,1,1,社会,无领域
3830000000000000.0,"http://ww4.sinaimg.cn/large/676abacdtw1ereipdazujj20g90bd769.jpg|http://ww1.sinaimg.cn/large/676abacdtw1ereipe1l28j20cv081756.jpg|null
",一个少将一个大校又光荣了……财新网南京军区南京总医院已退休两年多的原院长易学明少将今年刚退休的原政委陈忠良大校一起被抓南总医院是大型综合三甲医院我军最好的综合性医院之一正师级其前身是1930年建成的国民政府中央医院中国首家中国人自己创办的国立西医院,一个 少将 一个 大校 光荣 … … 新网 财新网 南京 军区 南京军区 南京 医院 总医院 退休 两年 原 院长 易学 明 少将 今年 刚 退休 原 政委 陈 忠良 大校 一起 抓南 医院 总医院 大型 综合 三甲 医院 我军 最好 综合 合性 综合性 医院 正 师级 前身 1930 年 建成 国民 民政 政府 国民政府 中央 医院 中国 首家 中国 创办 国立 西 医院,1,1,军事,无领域
3770000000000000.0,"http://ww3.sinaimg.cn/large/64042024gw1el9hn7y2l1j20c808r74n.jpg|http://ww4.sinaimg.cn/large/64042024gw1el9hn7nd2wj20c80g9wf4.jpg|http://ww4.sinaimg.cn/large/64042024gw1el9hn7tm3fj20at0aft99.jpg|http://ww1.sinaimg.cn/large/64042024gw1el9hn7zqy1j20br0ggjt7.jpg|null
",广西女子为索iphoe6深夜当街裸奔广西一漂亮的年轻女子全身赤裸三点尽露在马路裸奔据网民称该女子之所以裸奔是因为在朋友圈跟友人打赌如果脱光赤条条绕城一圈便送她一部苹果新手机iphoe6结果该名女子真的褪去身上所有衣服尽情裸奔财经网,广西 女子 为索 iphoe6 深夜 当街 裸奔 广西 漂亮 年轻 女子 全身 赤裸 三点 尽露 马路 裸奔 网民 称该 女子 裸奔 是因为 朋友 朋友圈 友人 打赌 脱光 条条 赤条条 绕城 一圈 便 送 一部 苹果 新手 手机 新手机 iphoe6 该名 女子 真的 褪去 身上 衣服 尽情 裸奔 财经 财经网,1,0,娱乐,社会
3880000000000000.0,"http://ww4.sinaimg.cn/large/ab543a22jw1ev1yn59w8kj20oz18g7b2.jpg|http://ww1.sinaimg.cn/large/ab543a22jw1ev1yn6db6fj20oz18gq9o.jpg|http://ww3.sinaimg.cn/large/ab543a22jw1ev1yn7ctk7j20oz18gwks.jpg|http://ww2.sinaimg.cn/large/ab543a22jw1ev1yn8fctej20c8162q64.jpg|http://ww1.sinaimg.cn/large/ab543a22jw1ev1yn93widj20c81620vc.jpg|null
",塘沽爆炸央视隐瞒真相对于中国政府就句呵呵请还原真相,塘沽 爆炸 央视 隐瞒 真相 中国 国政 政府 中国政府 句 请 还原 真相,1,4,政治,无领域
3880000000000000.0,"http://ww4.sinaimg.cn/large/ad9a0d39jw1ev1chpgmjij20et0m80uc.jpg|http://ww3.sinaimg.cn/large/ad9a0d39jw1ev1chrymx7j20p018g0zm.jpg|http://ww4.sinaimg.cn/large/ad9a0d39jw1ev1churqtcj20p018gqcd.jpg|null
",天津塘沽大爆炸死这么多人还各种掩盖对得起死难者和他们的家属吗？凭什么让百姓屡次为你们政府荒谬至极的错误买单？2美国,天津 塘沽 爆炸 死 多人 掩盖 对得起 死难 难者 死难者 家属 百姓 屡次 政府 荒谬 至极 错误 买单 美国,1,4,社会,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/69287eb3gw1ev1b67rxuzj20hs0vk0tz.jpg|http://ww3.sinaimg.cn/large/69287eb3gw1ev1b66bgq2j20hs0vkae1.jpg|http://ww4.sinaimg.cn/large/69287eb3gw1ev1b69w6cgj20hs0vkdii.jpg|http://ww3.sinaimg.cn/large/69287eb3gw1ev1b6d30duj20hs0vkn1v.jpg|null
",天津塘沽大爆炸明明就进去了那么多人伤亡人数却报出来那么少那剩下的人呢都回家了么？呵呵不觉得滑稽吗？为什么不能真实的报出来呢而是不停地重复着有几名消防官兵牺牲了一遍遍的告诉家属你们的孩子死了太让人寒心了,天津 塘沽 爆炸 明明 进去 多人 伤亡 人数 伤亡人数 却报 少 剩下 回家 觉得 滑稽 不能 真实 报 不停 重复 几名 消防 官兵 消防官兵 牺牲 一遍 遍 告诉 家属 孩子 死 太 寒心,1,4,社会,无领域
3770000000000000.0,"http://ww1.sinaimg.cn/large/5f14678bjw1elfjs77uo4j20hs0nowih.jpg|http://ww4.sinaimg.cn/large/5f14678bjw1elfjs7p181j20hs0no78p.jpg|null
",首都食药网页链接到这个网站实名举报就会得到答复,首都 食药 网页 链接 网站 实名 举报 会 得到 答复,1,2,政治,无领域
3810000000000000.0,"http://ww2.sinaimg.cn/large/75ce203djw1eoyswggj75j20bq08wmxo.jpg|http://ww4.sinaimg.cn/large/75ce203djw1eoyswponh3j20bs08lwf8.jpg|null
",近日国内一些网站上出现让人震惊的图片河北一名16岁高二的女学生赵子娇惨遭当地城管队员毁容至今毁容城管队员没有受到任何处罚惨不忍睹河北省16岁女学生惨遭城管毁容这就是中国,近日 国内 网站 出现 震惊 图片 河北 一名 16 岁 高 二 女 学生 赵子 娇 惨遭 城管 队员 毁容 毁容 城管 队员 没有 处罚 不忍 惨不忍睹 河北 河北省 16 岁 女 学生 惨遭 城管 毁容 中国,1,0,社会,无领域
3900000000000000.0,"http://ww1.sinaimg.cn/large/8d6a31ebgw1exfng87woij20rs0rs0x8.jpg|http://ww1.sinaimg.cn/large/8d6a31ebgw1exfngxxbz6j20b40etgme.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3650000000000000.0,"http://ww1.sinaimg.cn/large/81e6f708gw1eb5hbpumc6j20hs0qoabt.jpg|http://ww3.sinaimg.cn/large/81e6f708gw1eb5hbsl3paj20hs0qomzj.jpg|http://ww3.sinaimg.cn/large/81e6f708gw1eb5heq03bcj20bp0hsgn2.jpg|null
",希望传闻是真的保罗沃克还没有死,希望 传闻 真的 保罗 沃克 没有 死,1,4,娱乐,无领域
